Id,Sales
32326,5452.007
32327,5535.585
32328,5562.503
32329,5966.0522
32330,0.01229406
32331,5180.1934
32332,6844.978
32333,7028.867
32334,7432.7197
32335,7947.0186
32336,8344.841
32337,0.01229406
32338,5166.072
32339,5486.2344
32340,5492.747
32341,5561.2617
32342,5616.063
32343,5978.3857
32344,0.01229406
32345,5106.2266
32346,6801.3545
32347,7025.617
32348,7434.2876
32349,7931.3804
32350,8442.175
32351,0.01229406
32352,5078.198
32353,6247.1006
32354,6452.7188
32355,6717.8916
32356,7188.949
32357,0.0029926547
32358,4846.0063
32359,4792.565
32360,4688.9287
32361,4656.137
32362,4617.9683
32363,4707.549
32364,0.0031104903
32365,4929.1616
32366,6207.8984
32367,6444.2886
32368,6744.104
32369,7139.0537
32370,7503.3735
32371,0.004335622
32372,4724.042
32373,4773.231
32374,4683.16
32375,4664.3887
32376,4690.534
32377,4802.908
32378,0.0043183737
32379,4681.257
32380,6133.6396
32381,6309.8804
32382,6534.6323
32383,6901.307
32384,7510.6743
32385,0.004284949
32386,4669.6787
32387,4721.0776
32388,4661.634
32389,4677.9185
32390,4747.8555
32391,4888.5747
32392,0.0042626164
32393,4697.2354
32394,6277.484
32395,6432.3623
32396,6635.5596
32397,6991.449
32398,7565.008
32399,0.004252418
32400,4765.302
32401,7723.96
32402,7914.534
32403,8556.707
32404,9324.216
32405,0.0074900626
32406,4848.908
32407,6069.377
32408,6063.6626
32409,6029.2227
32410,6155.7227
32411,6241.983
32412,0.0061579794
32413,4874.747
32414,7544.025
32415,7674.2686
32416,7877.7017
32417,8589.956
32418,9309.802
32419,0.01229406
32420,4607.0317
32421,5931.782
32422,5942.746
32423,6043.6187
32424,6102.9614
32425,6323.491
32426,0.01229406
32427,4548.345
32428,7316.7764
32429,7553.9756
32430,7968.995
32431,8434.141
32432,9004.071
32433,0.01220157
32434,4529.46
32435,5959.493
32436,6037.07
32437,6037.2837
32438,6047.6133
32439,6252.657
32440,0.010897612
32441,4570.1206
32442,7331.8267
32443,7571.947
32444,7938.089
32445,8407.227
32446,9000.212
32447,0.009584018
32448,4602.1367
32449,0.1075197
32450,0.06818862
32451,0.020924924
32452,0.12738813
32453,0.0121399285
32454,-0.1164364
32455,4747.209
32456,4665.216
32457,4672.9185
32458,4725.035
32459,4963.354
32460,0.012342738
32461,5008.4526
32462,6449.57
32463,6680.673
32464,7034.3257
32465,7421.1626
32466,7884.5063
32467,0.013191409
32468,4608.7725
32469,4913.716
32470,4724.3555
32471,4635.5166
32472,4663.368
32473,4871.2383
32474,0.013373712
32475,4628.388
32476,6293.635
32477,6544.964
32478,6795.8735
32479,7284.72
32480,7898.667
32481,0.013558818
32482,-0.05241878
32483,4821.776
32484,4652.2725
32485,4637.099
32486,4691.603
32487,4959.264
32488,0.013746764
32489,4745.4985
32490,6447.566
32491,6676.755
32492,6875.9297
32493,7342.267
32494,8048.657
32495,0.013937484
32496,4832.116
32497,8307.064
32498,8815.636
32499,9468.486
32500,10260.326
32501,0.01229406
32502,6378.2344
32503,6407.796
32504,6408.4697
32505,6391.8555
32506,6546.743
32507,6908.185
32508,0.01229406
32509,6400.829
32510,7871.133
32511,8170.872
32512,8632.671
32513,9133.905
32514,9829.604
32515,0.01229406
32516,6276.669
32517,6304.629
32518,6318.1772
32519,6360.775
32520,6569.5635
32521,6967.7314
32522,0.01229406
32523,6278.3857
32524,7865.452
32525,8233.66
32526,8675.908
32527,9167.033
32528,9830.629
32529,0.01229406
32530,6278.4297
32531,6346.363
32532,6344.5425
32533,6402.224
32534,6599.618
32535,6988.3423
32536,0.01229406
32537,6292.582
32538,7910.075
32539,8337.273
32540,8683.144
32541,9180.696
32542,9833.572
32543,0.01229406
32544,6333.79
32545,6512.1953
32546,6749.013
32547,7075.9033
32548,7481.0303
32549,0.013097344
32550,4484.448
32551,4980.708
32552,4869.908
32553,4906.581
32554,4956.9883
32555,5021.353
32556,0.013317135
32557,4510.569
32558,6508.4116
32559,6615.9727
32560,6822.599
32561,7178.7607
32562,7507.0767
32563,0.014708696
32564,4287.923
32565,4884.5967
32566,4734.1973
32567,4701.8623
32568,4699.71
32569,4740.495
32570,0.014952853
32571,4293.413
32572,6408.965
32573,6520.165
32574,6747.6
32575,7095.1865
32576,7514.5
32577,0.015209804
32578,4308.345
32579,4819.833
32580,4710.7007
32581,4722.807
32582,4952.226
32583,5164.152
32584,0.015479716
32585,4333.3223
32586,6611.91
32587,6672.374
32588,6890.9937
32589,7212.8477
32590,7716.4478
32591,0.015762735
32592,4372.118
32593,7328.6445
32594,7636.6196
32595,8089.9126
32596,8665.903
32597,0.01229406
32598,5368.304
32599,5822.0913
32600,5720.2964
32601,5694.448
32602,5721.7393
32603,5808.3076
32604,0.01229406
32605,5402.1294
32606,7143.534
32607,7342.6157
32608,7665.4834
32609,8115.9883
32610,8633.649
32611,0.01229406
32612,5328.795
32613,5785.9463
32614,5683.104
32615,5681.217
32616,5723.585
32617,5816.769
32618,0.01229406
32619,5347.023
32620,7142.382
32621,7344.7163
32622,7654.5586
32623,8082.236
32624,8665.342
32625,0.01229406
32626,5389.374
32627,5785.709
32628,5704.529
32629,5702.701
32630,5831.3306
32631,6203.9326
32632,0.01229406
32633,5428.0845
32634,7100.242
32635,7307.5483
32636,7780.1704
32637,8274.463
32638,8672.778
32639,0.01229406
32640,5475.94
32641,7062.418
32642,7418.714
32643,8103.267
32644,8859.795
32645,0.01229406
32646,4779.221
32647,5720.079
32648,5548.1646
32649,5577.7227
32650,5648.323
32651,5710.55
32652,0.01229406
32653,4763.052
32654,6953.6562
32655,7095.087
32656,7465.7515
32657,8132.2944
32658,8686.33
32659,0.01229406
32660,4671.1616
32661,5670.341
32662,5523.4243
32663,5480.8037
32664,5552.597
32665,5666.961
32666,0.01229406
32667,4607.7124
32668,6930.2407
32669,7050.6157
32670,7385.7007
32671,8008.325
32672,8792.654
32673,0.01229406
32674,4582.13
32675,5673.218
32676,5528.11
32677,5536.9243
32678,5612.8804
32679,5853.8467
32680,0.01229406
32681,4588.6274
32682,6834.876
32683,6965.3906
32684,7229.478
32685,7771.578
32686,8223.463
32687,0.01229406
32688,4592.579
32689,7717.5757
32690,7946.34
32691,8499.236
32692,9083.957
32693,0.01229406
32694,6347.001
32695,6028.8506
32696,5928.837
32697,5923.404
32698,5823.5225
32699,6467.4976
32700,0.01229406
32701,6574.775
32702,7377.9116
32703,7855.5024
32704,8210.717
32705,8580.236
32706,9045.518
32707,0.01229406
32708,6355.2583
32709,6127.1235
32710,5998.893
32711,5846.3076
32712,5864.6064
32713,6384.5195
32714,0.01229406
32715,6294.464
32716,7568.909
32717,7801.0015
32718,8192.78
32719,8609.437
32720,9077.143
32721,0.01229406
32722,-0.05091659
32723,6125.6494
32724,5997.4336
32725,5865.3774
32726,5905.177
32727,6439.9077
32728,0.01229406
32729,6408.26
32730,7548.1157
32731,7800.7954
32732,8220.037
32733,8617.676
32734,9119.459
32735,0.01229406
32736,6476.795
32737,6931.25
32738,7226.716
32739,7790.397
32740,8570.428
32741,0.01229406
32742,4549.6367
32743,5565.289
32744,5425.4175
32745,5387.4795
32746,5501.469
32747,5630.396
32748,0.01229406
32749,4551.5117
32750,6834.6025
32751,6941.495
32752,7234.6396
32753,7801.728
32754,8379.401
32755,0.01229406
32756,4491.1064
32757,5511.736
32758,5363.716
32759,5285.6772
32760,5373.576
32761,5499.8335
32762,0.01229406
32763,4493.351
32764,6787.3735
32765,6916.6416
32766,7182.7476
32767,7682.991
32768,8419.144
32769,0.01229406
32770,4493.487
32771,5526.269
32772,5385.5757
32773,5315.5264
32774,5601.7236
32775,5792.954
32776,0.01229406
32777,4491.142
32778,6727.3916
32779,6820.918
32780,7223.4624
32781,7650.133
32782,8095.659
32783,0.01229406
32784,4503.9624
32785,7706.9775
32786,8000.1143
32787,8792.325
32788,9647.945
32789,0.01229406
32790,5359.835
32791,6294.6724
32792,6238.124
32793,6201.5303
32794,6272.381
32795,6349.7295
32796,0.01229406
32797,5335.761
32798,7537.7217
32799,7636.052
32800,7992.7446
32801,8799.066
32802,9601.16
32803,0.01229406
32804,5192.499
32805,6236.084
32806,6102.275
32807,6047.0205
32808,6047.3154
32809,6189.244
32810,0.01229406
32811,5176.9575
32812,7497.575
32813,7582.243
32814,7866.904
32815,8684.584
32816,9577.104
32817,0.01229406
32818,5218.9326
32819,6182.0396
32820,6112.8154
32821,6073.5728
32822,6300.085
32823,6466.5625
32824,0.01229406
32825,5274.461
32826,7446.4287
32827,7637.736
32828,8094.839
32829,8722.333
32830,9497.726
32831,0.01229406
32832,5303.3643
32833,7254.8164
32834,7410.7134
32835,7737.7646
32836,8597.406
32837,0.011082801
32838,5131.328
32839,5483.1875
32840,5369.588
32841,5344.896
32842,5340.383
32843,5371.9116
32844,0.011075035
32845,5135.0366
32846,6814.657
32847,7184.3843
32848,7616.5635
32849,8133.8765
32850,8831.8
32851,0.01229406
32852,5168.6562
32853,5496.3076
32854,5413.5845
32855,5231.749
32856,5118.622
32857,5551.6743
32858,0.01229406
32859,5157.851
32860,6859.573
32861,7058.2646
32862,7534.0547
32863,8173.673
32864,8829.976
32865,0.01229406
32866,5147.482
32867,5337.3584
32868,5288.5034
32869,5128.2744
32870,5123.579
32871,5609.3896
32872,0.01229406
32873,5137.425
32874,6800.189
32875,7110.904
32876,7616.5015
32877,8168.7734
32878,8826.365
32879,0.01229406
32880,5127.518
32881,6428.85
32882,6539.9404
32883,6679.8906
32884,6853.1787
32885,0.018635247
32886,5154.3643
32887,5134.503
32888,5045.906
32889,4965.46
32890,5082.616
32891,5158.6943
32892,0.018635247
32893,5132.243
32894,6342.5835
32895,6422.159
32896,6539.8936
32897,6736.5938
32898,6549.8135
32899,0.018635247
32900,5173.612
32901,5179.339
32902,5192.345
32903,5135.622
32904,5296.9385
32905,5303.3887
32906,0.018635247
32907,5190.9233
32908,6029.0986
32909,5912.084
32910,6116.083
32911,6452.208
32912,6600.7607
32913,0.018635247
32914,5200.31
32915,5162.3047
32916,5215.784
32917,5141.423
32918,5355.699
32919,5411.8833
32920,0.018635247
32921,5203.608
32922,6019.4062
32923,5955.7563
32924,6119.3022
32925,6463.305
32926,6696.7627
32927,0.018635247
32928,5201.4976
32929,6644.964
32930,6917.2188
32931,7588.8306
32932,8451.886
32933,0.01229406
32934,4017.0386
32935,5088.2305
32936,4962.7837
32937,4886.195
32938,5078.288
32939,5406.168
32940,0.01229406
32941,4050.6829
32942,6585.392
32943,6695.9233
32944,7269.9126
32945,7865.41
32946,8429.084
32947,0.01229406
32948,3983.8853
32949,5043.569
32950,4984.1924
32951,4988.3086
32952,5023.389
32953,5333.2476
32954,0.01229406
32955,4022.1343
32956,6540.3555
32957,6687.0635
32958,7198.6904
32959,7803.2744
32960,8411.209
32961,0.01229406
32962,-0.05241878
32963,4948.8384
32964,4928.118
32965,4903.7134
32966,5003.757
32967,5391.169
32968,0.01229406
32969,4068.4954
32970,6549.0273
32971,6710.5938
32972,7239.077
32973,7791.578
32974,8386.589
32975,0.01229406
32976,4079.1543
32977,7102.532
32978,7411.3057
32979,8008.422
32980,8858.966
32981,0.0024716
32982,5895.8154
32983,5821.113
32984,5621.776
32985,5487.798
32986,5395.845
32987,5460.375
32988,0.0029481049
32989,5903.935
32990,7137.747
32991,7197.6514
32992,7622.3125
32993,8153.4937
32994,8740.619
32995,0.0020811716
32996,5849.9175
32997,5745.41
32998,5491.7124
32999,5328.1914
33000,5215.1924
33001,5264.387
33002,0.0025731395
33003,5811.336
33004,6969.993
33005,7034.413
33006,7214.776
33007,7648.3774
33008,8658.529
33009,0.003072513
33010,5787.7446
33011,5660.2134
33012,5485.97
33013,5371.3774
33014,5552.6636
33015,5950.9336
33016,0.003578969
33017,5798.1646
33018,7225.8936
33019,7193.7646
33020,7555.1045
33021,7966.7295
33022,8516.654
33023,0.0040921187
33024,5879.7725
33025,6214.2427
33026,6438.1104
33027,6805.003
33028,7769.0454
33029,0.01229406
33030,4247.44
33031,4989.8486
33032,4935.9517
33033,5013.134
33034,5038.831
33035,5212.907
33036,0.01229406
33037,4280.5503
33038,6424.9883
33039,6464.784
33040,6688.1196
33041,7169.2764
33042,7779.1704
33043,0.01229406
33044,4264.7266
33045,5000.9834
33046,4885.494
33047,4889.8774
33048,5027.2056
33049,5012.705
33050,0.01229406
33051,4261.9795
33052,6378.549
33053,6600.694
33054,6774.2734
33055,7247.708
33056,7829.2485
33057,0.01229406
33058,-0.05241878
33059,4913.772
33060,4842.899
33061,4966.469
33062,4970.482
33063,5045.6616
33064,0.01229406
33065,4291.332
33066,6341.9727
33067,6571.8
33068,6787.333
33069,7275.431
33070,7873.044
33071,0.01229406
33072,4331.607
33073,7089.1514
33074,7436.2354
33075,8087.1045
33076,8814.341
33077,0.01229406
33078,4889.667
33079,5673.0947
33080,5536.95
33081,5590.495
33082,5745.013
33083,5853.8813
33084,0.01229406
33085,4894.0225
33086,6951.9546
33087,7105.132
33088,7461.103
33089,8107.786
33090,8669.902
33091,0.01229406
33092,4869.181
33093,5649.13
33094,5508.428
33095,5454.633
33096,5604.7524
33097,5765.0483
33098,0.01229406
33099,4834.7734
33100,6929.3228
33101,7077.21
33102,7407.8955
33103,7970.4346
33104,8749.157
33105,0.01229406
33106,4822.426
33107,5654.632
33108,5528.486
33109,5518.5186
33110,5680.1367
33111,5944.503
33112,0.01229406
33113,4836.003
33114,6979.2954
33115,7100.983
33116,7499.178
33117,8061.2314
33118,8517.463
33119,0.01229406
33120,4863.5483
33121,8322.584
33122,8843.231
33123,9502.261
33124,10273.072
33125,0.01229406
33126,6424.8936
33127,6415.6274
33128,6413.546
33129,6398.0146
33130,6554.389
33131,6916.311
33132,0.01229406
33133,6423.786
33134,7882.479
33135,8195.276
33136,8649.995
33137,9140.796
33138,9812.114
33139,0.01229406
33140,6312.341
33141,6314.11
33142,6326.0967
33143,6370.389
33144,6574.8413
33145,6978.3643
33146,0.01229406
33147,6314.271
33148,7875.3115
33149,8339.33
33150,8689.861
33151,9172.072
33152,9812.051
33153,0.01229406
33154,6313.622
33155,6357.501
33156,6353.6484
33157,6412.6826
33158,6613.689
33159,7000.2607
33160,0.01229406
33161,6344.113
33162,7919.9736
33163,8383.822
33164,8706.186
33165,9185.632
33166,9815.684
33167,0.01229406
33168,6389.196
33169,8400.177
33170,9000.976
33171,9632.85
33172,10404.186
33173,0.01229406
33174,6685.6006
33175,6788.4976
33176,6755.522
33177,6822.0337
33178,6952.5024
33179,7116.2173
33180,0.01229406
33181,6739.9375
33182,8053.7217
33183,8415.274
33184,9016.781
33185,9548.321
33186,10356.797
33187,0.01229406
33188,6582.259
33189,6474.584
33190,6441.3525
33191,6470.1665
33192,6754.2515
33193,7108.9834
33194,0.01229406
33195,6566.6914
33196,8120.4243
33197,8496.398
33198,8923.901
33199,9280.631
33200,9777.269
33201,0.01229406
33202,6576.0146
33203,6532.658
33204,6473.028
33205,6510.882
33206,6757.9893
33207,7138.655
33208,0.01229406
33209,6600.8213
33210,8131.392
33211,8521.48
33212,8942.661
33213,9295.518
33214,9783.463
33215,0.01229406
33216,6628.147
33217,6659.7563
33218,6770.28
33219,7005.861
33220,7492.958
33221,0.0061538825
33222,5439.217
33223,5216.8506
33224,5003.1514
33225,4900.13
33226,4918.227
33227,4974.529
33228,0.0063101603
33229,5489.7354
33230,6597.333
33231,6903.8696
33232,6977.1016
33233,7331.1577
33234,7808.7476
33235,0.0060183653
33236,5383.333
33237,5156.5205
33238,4991.1396
33239,4982.6187
33240,5004.3384
33241,5064.253
33242,0.0061825453
33243,5347.8086
33244,6415.8213
33245,6676.0913
33246,6905.0874
33247,7336.2295
33248,7897.888
33249,0.0063496553
33250,5348.3706
33251,5052.9023
33252,4877.659
33253,4984.9717
33254,5090.1704
33255,5259.0195
33256,0.0065198364
33257,5338.965
33258,6543.5806
33259,6773.4736
33260,6931.343
33261,7405.5674
33262,8003.3203
33263,0.006692962
33264,5433.4634
33265,6722.7383
33266,6873.111
33267,7264.289
33268,7748.069
33269,0.00745839
33270,4919.8574
33271,5428.1577
33272,5404.8994
33273,5357.75
33274,5481.7896
33275,5636.789
33276,0.007921488
33277,4909.3604
33278,6528.931
33279,6485.847
33280,6797.004
33281,7211.7524
33282,7757.147
33283,0.010586081
33284,4804.843
33285,5399.9883
33286,5388.557
33287,5349.9277
33288,5524.4077
33289,5684.2085
33290,0.010907648
33291,4805.3076
33292,6702.7397
33293,6641.8857
33294,6972.581
33295,7447.526
33296,7777.8047
33297,0.011185549
33298,-0.058685552
33299,5376.4067
33300,5376.178
33301,5342.532
33302,5480.673
33303,5653.5845
33304,0.011421161
33305,4800.8623
33306,6622.589
33307,6583.866
33308,6943.444
33309,7423.2217
33310,7785.6133
33311,0.011615435
33312,4801.8965
33313,8353.561
33314,8732.84
33315,9197.693
33316,9806.824
33317,0.01229406
33318,6532.503
33319,6499.1587
33320,6435.0854
33321,6465.065
33322,6557.16
33323,6664.586
33324,0.01229406
33325,6558.1064
33326,8070.8765
33327,8375.778
33328,8757.244
33329,9210.338
33330,9785.076
33331,0.01229406
33332,6505.462
33333,6497.911
33334,6573.737
33335,6520.6675
33336,6709.013
33337,7220.2764
33338,0.01229406
33339,6522.208
33340,8293.248
33341,8436.684
33342,8937.85
33343,9341.868
33344,9961.793
33345,0.01229406
33346,6544.956
33347,6578.228
33348,6588.551
33349,6542.918
33350,6643.9326
33351,7247.974
33352,0.01229406
33353,6570.5625
33354,8275.131
33355,8480.787
33356,8948.232
33357,9358.424
33358,9961.216
33359,0.01229406
33360,6596.931
33361,7008.12
33362,7190.702
33363,7370.9546
33364,8137.0654
33365,0.010220838
33366,5468.191
33367,5533.5093
33368,5555.3896
33369,5502.251
33370,5556.507
33371,5830.175
33372,0.010699557
33373,5492.966
33374,6809.9736
33375,6777.846
33376,6964.452
33377,7510.4014
33378,8061.6494
33379,0.011326355
33380,5508.4614
33381,5533.1846
33382,5547.7783
33383,5523.9634
33384,5592.391
33385,5871.95
33386,0.011681683
33387,5466.178
33388,6807.2695
33389,6892.59
33390,7192.953
33391,7651.322
33392,8052.1577
33393,0.011989759
33394,-0.057149936
33395,5529.131
33396,5563.789
33397,5522.197
33398,5598.2227
33399,5860.7827
33400,0.012251653
33401,5484.086
33402,6840.057
33403,6857.6626
33404,7171.893
33405,7646.204
33406,8074.0415
33407,0.012468241
33408,5532.433
33409,7708.221
33410,7959.372
33411,8552.925
33412,9100.745
33413,0.01229406
33414,6341.984
33415,6101.9067
33416,6057.272
33417,5927.931
33418,5882.3994
33419,6490.2637
33420,0.01229406
33421,6494.71
33422,7518.393
33423,7792.1704
33424,8279.8545
33425,8666.869
33426,9067.877
33427,0.01229406
33428,6323.3433
33429,6163.872
33430,5992.464
33431,5958.031
33432,5892.3647
33433,6426.5166
33434,0.01229406
33435,6299.1704
33436,7552.3076
33437,7827.3916
33438,8220.315
33439,8634.082
33440,9097.786
33441,0.01229406
33442,-0.049261697
33443,6150.6416
33444,6088.646
33445,5965.347
33446,5921.423
33447,6444.4795
33448,0.01229406
33449,6401.8496
33450,7553.0107
33451,7761.499
33452,8267.791
33453,8670.988
33454,9140.67
33455,0.01229406
33456,6460.424
33457,7277.6
33458,7408.464
33459,7984.0283
33460,9297.01
33461,0.01229406
33462,6043.7056
33463,5687.194
33464,5589.5454
33465,5463.888
33466,5702.037
33467,6280.3955
33468,0.01229406
33469,6177.0825
33470,7096.714
33471,7598.229
33472,8187.9
33473,8642.9
33474,9164.844
33475,0.01229406
33476,6189.0864
33477,5697.144
33478,5580.7085
33479,5424.9907
33480,5519.9604
33481,6193.809
33482,0.01229406
33483,6181.443
33484,7146.392
33485,7434.2593
33486,8143.4165
33487,8565.158
33488,9174.129
33489,0.01229406
33490,-0.05252571
33491,5657.6396
33492,5588.166
33493,5450.279
33494,5532.7764
33495,6263.6562
33496,0.01229406
33497,6233.3696
33498,7136.573
33499,7506.0664
33500,8141.378
33501,8563.518
33502,9176.404
33503,0.01229406
33504,6292.2495
33505,7479.492
33506,7793.319
33507,8273.585
33508,9027.142
33509,0.01229406
33510,5294.5244
33511,5963.8096
33512,5902.3154
33513,5905.5264
33514,5965.541
33515,6049.104
33516,0.01229406
33517,5309.4126
33518,7259.461
33519,7508.728
33520,7853.9346
33521,8301.685
33522,8940.787
33523,0.01229406
33524,5225.186
33525,5904.333
33526,5834.4155
33527,5861.832
33528,5950.0244
33529,6063.9473
33530,0.01229406
33531,5309.489
33532,7245.2944
33533,7480.3203
33534,7805.595
33535,8246.35
33536,8997.729
33537,0.01229406
33538,5349.087
33539,5904.5493
33540,5856.8066
33541,5892.509
33542,5834.6655
33543,6162.3394
33544,0.01229406
33545,5343.366
33546,7026.671
33547,7286.3076
33548,7778.6924
33549,8271.932
33550,8776.971
33551,0.01229406
33552,5380.7217
33553,7271.4365
33554,7583.8765
33555,8217.558
33556,9001.1875
33557,0.01229406
33558,5044.158
33559,5875.4233
33560,5762.0054
33561,5755.958
33562,5844.706
33563,5898.0
33564,0.01229406
33565,5013.972
33566,6785.0312
33567,7039.413
33568,7441.936
33569,7863.296
33570,8524.24
33571,0.01229406
33572,5285.46
33573,5516.1743
33574,5553.6475
33575,5616.1064
33576,5636.8257
33577,6011.8604
33578,0.01229406
33579,5294.3945
33580,6857.073
33581,7144.022
33582,7589.3594
33583,8009.573
33584,8557.794
33585,0.01229406
33586,5282.405
33587,5527.5693
33588,5591.7993
33589,5653.484
33590,5679.84
33591,6067.8037
33592,0.01229406
33593,5336.55
33594,6908.753
33595,7140.129
33596,7596.0596
33597,7953.095
33598,8592.441
33599,0.01229406
33600,5363.462
33601,8297.916
33602,8823.947
33603,9477.632
33604,10211.839
33605,0.01229406
33606,6658.0107
33607,6727.2627
33608,6673.388
33609,6719.3076
33610,6825.014
33611,6947.854
33612,0.01229406
33613,6786.9634
33614,8064.2764
33615,8341.198
33616,8854.978
33617,9404.648
33618,10144.377
33619,0.01229406
33620,6607.5376
33621,6645.492
33622,6575.1807
33623,6593.603
33624,6675.292
33625,6882.1343
33626,0.01229406
33627,6597.12
33628,8017.254
33629,8343.279
33630,8795.822
33631,9395.957
33632,10105.76
33633,0.01229406
33634,6583.0166
33635,6681.699
33636,6607.768
33637,6642.0146
33638,6739.936
33639,7125.099
33640,0.01229406
33641,6598.6963
33642,8091.8057
33643,8444.412
33644,8875.647
33645,9242.188
33646,9718.42
33647,0.01229406
33648,6626.5845
33649,7383.862
33650,7715.053
33651,8300.578
33652,9515.501
33653,0.01229406
33654,4607.8286
33655,5423.2095
33656,5338.5923
33657,5348.0425
33658,5424.315
33659,5614.7993
33660,0.01229406
33661,4593.504
33662,7248.1875
33663,7603.081
33664,8065.896
33665,8645.513
33666,9278.975
33667,0.01229406
33668,4938.6978
33669,5284.1807
33670,5183.251
33671,5276.292
33672,5711.2935
33673,6029.661
33674,0.01229406
33675,4915.243
33676,7091.004
33677,7571.6123
33678,8111.747
33679,8658.555
33680,9261.97
33681,0.01229406
33682,4890.8555
33683,5173.241
33684,5100.7046
33685,5275.491
33686,5689.7554
33687,6061.6094
33688,0.01229406
33689,4878.541
33690,7097.0537
33691,7563.6826
33692,8091.915
33693,8636.443
33694,9237.146
33695,0.01229406
33696,4865.378
33697,7682.54
33698,8171.1826
33699,8617.045
33700,9130.635
33701,0.025385639
33702,6240.2275
33703,6062.542
33704,5949.2935
33705,6084.052
33706,6528.9087
33707,6831.0225
33708,0.025412608
33709,6332.775
33710,7794.725
33711,8312.005
33712,8684.933
33713,9002.274
33714,9143.803
33715,0.023937803
33716,6119.4414
33717,5960.7754
33718,6002.37
33719,5992.332
33720,6475.941
33721,6710.7085
33722,0.02437783
33723,6081.672
33724,7604.46
33725,7980.036
33726,8331.245
33727,8721.834
33728,9131.707
33729,0.024794178
33730,-0.05155276
33731,6141.911
33732,6070.6772
33733,6117.496
33734,6666.775
33735,6982.272
33736,0.024875002
33737,-0.08923484
33738,7705.383
33739,8177.2773
33740,8503.12
33741,8867.909
33742,9297.947
33743,0.024877913
33744,6302.6997
33745,7776.839
33746,8123.1226
33747,8822.0205
33748,9818.969
33749,0.012293985
33750,5324.023
33751,6372.566
33752,6314.4746
33753,6310.8516
33754,6389.702
33755,6477.9917
33756,0.011625791
33757,5296.745
33758,7558.9624
33759,7705.4023
33760,8088.7617
33761,8828.201
33762,9793.002
33763,0.01229406
33764,5189.702
33765,6156.5244
33766,6197.5645
33767,6124.66
33768,6472.3687
33769,6544.83
33770,0.01229406
33771,5194.196
33772,7582.84
33773,7893.245
33774,8307.102
33775,8857.392
33776,9447.65
33777,0.01229406
33778,5232.9165
33779,6076.591
33780,6180.5903
33781,6119.255
33782,6474.901
33783,6537.0293
33784,0.01229406
33785,5256.21
33786,7523.0635
33787,7912.552
33788,8309.269
33789,8838.499
33790,9445.079
33791,0.01229406
33792,5270.3643
33793,8002.5444
33794,8256.321
33795,8776.689
33796,9616.049
33797,0.01229406
33798,6903.453
33799,6705.721
33800,6518.325
33801,6413.7915
33802,6395.081
33803,6392.478
33804,0.01229406
33805,6908.375
33806,7839.264
33807,7978.7866
33808,8392.131
33809,8835.901
33810,9449.161
33811,0.01229406
33812,6918.925
33813,6479.1045
33814,6449.541
33815,6511.7603
33816,6433.4346
33817,6549.616
33818,0.01229406
33819,6937.708
33820,7851.811
33821,7996.378
33822,8459.201
33823,8977.346
33824,9393.837
33825,0.01229406
33826,7063.4336
33827,6520.647
33828,6495.2188
33829,6565.418
33830,6453.9033
33831,6447.8154
33832,0.01229406
33833,6862.858
33834,7816.0874
33835,8009.3193
33836,8433.447
33837,9022.892
33838,9385.725
33839,0.01229406
33840,6934.9688
33841,7209.971
33842,7541.22
33843,8210.515
33844,8997.994
33845,0.01229406
33846,4984.3867
33847,5819.3193
33848,5674.051
33849,5711.339
33850,5814.4873
33851,5878.504
33852,0.01229406
33853,4997.06
33854,6782.668
33855,7001.0117
33856,7409.268
33857,7841.6235
33858,8492.658
33859,0.01229406
33860,4853.3413
33861,5504.765
33862,5522.099
33863,5589.6865
33864,5608.325
33865,5970.2124
33866,0.01229406
33867,4833.9707
33868,6882.409
33869,7108.077
33870,7553.203
33871,7964.569
33872,8523.694
33873,0.01229406
33874,4832.336
33875,5516.81
33876,5567.5483
33877,5623.62
33878,5640.005
33879,6007.964
33880,0.01229406
33881,4873.2666
33882,6839.5547
33883,7108.143
33884,7548.085
33885,7942.0
33886,8561.322
33887,0.01229406
33888,4910.374
33889,6595.7197
33890,6774.3267
33891,6960.801
33892,7189.1885
33893,0.018635247
33894,5753.2056
33895,5597.3423
33896,5539.9976
33897,5515.0576
33898,5587.8936
33899,5657.615
33900,0.018635247
33901,5791.327
33902,6510.552
33903,6647.327
33904,6792.9673
33905,6981.8916
33906,6869.4087
33907,0.018635247
33908,5601.568
33909,5461.968
33910,5468.474
33911,5503.8
33912,5616.691
33913,5609.018
33914,0.018635247
33915,5527.4087
33916,6263.731
33917,6392.5
33918,6439.3477
33919,6861.669
33920,7203.837
33921,0.018635247
33922,5524.866
33923,5540.2627
33924,5503.273
33925,5505.557
33926,5621.335
33927,5603.911
33928,0.018635247
33929,5526.328
33930,6273.3774
33931,6405.001
33932,6393.971
33933,6870.4385
33934,7272.453
33935,0.018635247
33936,5522.717
33937,7559.422
33938,7833.018
33939,8269.231
33940,8939.568
33941,0.008813199
33942,6308.831
33943,5860.125
33944,5795.968
33945,5608.4204
33946,5529.6187
33947,6093.786
33948,0.00884525
33949,6328.7803
33950,7441.5835
33951,7751.2617
33952,8175.5234
33953,8477.465
33954,8882.5625
33955,0.008288403
33956,6336.6084
33957,5872.294
33958,5840.5586
33959,5719.1313
33960,5626.379
33961,6004.6665
33962,0.008315826
33963,6311.0703
33964,7396.453
33965,7613.7773
33966,8149.0977
